local_string,local_source,wikidata_item,Qid
Svenska Posten,Local Sources,Svenska Posten,Q100284762
Wenatchee Daily World,Unspecified Ingested Source,The Wenatchee Daily World,Q100286884
University of Washington. Asian Law Center,Unspecified Ingested Source,University of Washington Asian Law Center,Q100709311
"Taubeneck, John",Unspecified Ingested Source,John Taubeneck,Q100931949
"Behler, Ernst",NACO Authority File,Ernst Behler,Q100996
"Alaniz, José",NACO Authority File,José Alaniz,Q101011570
United States. Bureau of Reclamation,NACO Authority File,United States Bureau of Reclamation,Q1010548
United States Reclamation Service,Unspecified Ingested Source,United States Bureau of Reclamation,Q1010548
United States. Bureau of Indian Affairs,NACO Authority File,Bureau of Indian Affairs,Q1010563
B'nai B'rith Girls,NACO Authority File,B'nai B'rith Girls,Q1022246
"Schenck, Carl Alwin, 1868-1955",NACO Authority File,Carl A. Schenck,Q102461
"Stowe, Harriet Beecher, 1811-1896",Unspecified Ingested Source,Harriet Beecher Stowe,Q102513
"Wegmann, C. E. (C. Eugene), 1896-",NACO Authority File,Caesar Eugen Wegmann,Q1025418
"Hall, Calvin S.",Local Sources,Calvin S. Hall,Q1027727
"Duhl, Leonard J.",NACO Authority File,Leonard Duhl,Q10317314
"Allendoerfer, Carl B. (Carl Barnett), 1911-1974",NACO Authority File,Carl B. Allendoerfer,Q1036930
Industrial Workers of the World,NACO Authority File,Industrial Workers of the World,Q1046722
Yeshiva University,Unspecified Ingested Source,Yeshiva University,Q1048851
United States. Army. Corps of Engineers,NACO Authority File,United States Army Corps of Engineers,Q1049334
Central Washington University,NACO Authority File,Central Washington University,Q1054064
United States. Office of Naval Research,NACO Authority File,Office of Naval Research,Q1063818
"Tiebout, Charles M., 1924-1968",NACO Authority File,Charles Tiebout,Q1066256
"Jones, Mother, 1837-1930",Unspecified Ingested Source,Mary Harris Jones,Q107082
Pacific Northwest Laboratory,NACO Authority File,Pacific Northwest National Laboratory,Q1076890
"Edelstein, Ludwig, 1902-1965",NACO Authority File,Ludwig Edelstein,Q108178
"Mulford, Clarence Edward, 1883-1956",NACO Authority File,Clarence E. Mulford,Q1095400
"Edmundson, Hec",Unspecified Ingested Source,Hec Edmundson,Q1095407
"Clark, L. Wilson",Unspecified Ingested Source,Clark L. Wilson,Q1095720
"Krebs, Edwin G.",NACO Authority File [SYNC],Edwin G. Krebs,Q109731
"Kluckhohn, Clyde, 1905-1960",NACO Authority File,Clyde Kluckhohn,Q1103678
Snohomish County (Wash.),Unspecified Ingested Source,Snohomish County,Q110403
United States. Department of Defense,NACO Authority File,United States Department of Defense,Q11209
United States. Navy,NACO Authority File,United States Navy,Q11220
United States. Air Force,NACO Authority File,United States Air Force,Q11223
"Rockefeller, Nelson A. (Nelson Aldrich), 1908-1979",Unspecified Ingested Source,Nelson Rockefeller,Q11237
"Elskus, Albinas",NACO Authority File,Albinas Elskus,Q11251603
"Krutak, Lars F.",NACO Authority File [SYNC],Lars Krutak,Q1128104
Andover Theological Seminary,NACO Authority File,Andover Theological Seminary,Q11285362
Northern Pacific Railway Company,NACO Authority File,Northern Pacific Railway,Q1135434
Independent Media Center,NACO Authority File [SYNC],Independent Media Center,Q1137514
United States. War Department,NACO Authority File,United States Department of War,Q1143596
"Kent, Rockwell, 1882-1971",Unspecified Ingested Source,Rockwell Kent,Q114405
"McLoughlin, John, 1784-1857",NACO Authority File,John McLoughlin,Q11465249
"Kawamoto, Shigeo, 1913-1983",NACO Authority File,Shigeo Kawamoto,Q11478707
"Kawamura, Hiroaki",Local Sources,Hiroaki Kawamura,Q11478759
"Kasuga, Ikko, 1910-",NACO Authority File,Ikkō Kasuga,Q11513522
"Roethke, Theodore, 1908-1963",NACO Authority File [SYNC],Theodore Roethke,Q1151763
Carnegie Endowment for International Peace,NACO Authority File,Carnegie Endowment for International Peace,Q1153595
"Truman, Harry S., 1884-1972",NACO Authority File [SYNC],Harry S. Truman,Q11613
"Kikuchi, Naoki",Unspecified Ingested Source,Naoki Kikuchi,Q11619825
United States. Congress. House,NACO Authority File,United States House of Representatives,Q11701
"Beck, Dave, 1894-1993",NACO Authority File,Dave Beck,Q1173114
"Ogden, Peter Skene, 1790-1854",Unspecified Ingested Source,Peter Skene Ogden,Q117443
